192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-admin/js/application-passwords.min.js?ver=5.6 HTTP/2.0" 200 2888 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=hoverIntent&ver=5.6 HTTP/2.0" 200 1131 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils,zxcvbn-async&ver=5.6 HTTP/2.0" 200 102945 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:47 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:36:54 +0000] "POST /wp-json/wp/v2/users/1/application-passwords/d68c8470-e34b-4909-ae1e-8910de867fea?_locale=user HTTP/2.0" 200 168 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:01 +0000] "POST /wp-json/wp/v2/users/1/application-passwords?_locale=user HTTP/2.0" 201 325 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "POST /wp-admin/profile.php HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "GET /wp-admin/profile.php?updated=1 HTTP/2.0" 200 334387 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/profile.php?updated=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/profile.php?updated=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/profile.php?updated=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:37:05 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - admin [27/Apr/2023:12:37:23 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 201 1218 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:38:06 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - admin [27/Apr/2023:12:38:25 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 201 1423 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:39:06 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_bot HTTP/2.0" 200 349820 "https://cf7tgdev.loc/wp-admin/profile.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.12.1 HTTP/2.0" 200 20856 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.12.1 HTTP/2.0" 200 9549 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=5316a69cb8a665ca6252926589751f9a HTTP/2.0" 200 1219 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=693bc76804871970d5d4bf16475f9010 HTTP/2.0" 200 3067 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.12.1 HTTP/2.0" 200 8541 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-admin/js/tags-suggest.min.js?ver=5.6 HTTP/2.0" 200 2271 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-admin/js/inline-edit-post.min.js?ver=5.6 HTTP/2.0" 200 7386 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.6 HTTP/2.0" 200 102591 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:19 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:32 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_chat HTTP/2.0" 200 359579 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:32 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:32 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:32 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:32 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:39:47 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - admin [27/Apr/2023:12:40:45 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 201 1218 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - admin [27/Apr/2023:12:40:57 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 201 1212 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:41:02 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:02 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_bot HTTP/2.0" 200 354283 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:02 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:02 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:02 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:41:18 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:18 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - admin [27/Apr/2023:12:43:40 +0000] "POST /wp-json/wp/v2/cf7tg_bot/7 HTTP/1.1" 200 1441 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:43:52 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:55 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_bot HTTP/2.0" 200 354441 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:55 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:55 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:55 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:43:55 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:44:10 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:45:56 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:09 +0000] "DELETE /wp-json/wp/v2/cf7tg_bot/15 HTTP/1.1" 401 122 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:46:11 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:25 +0000] "DELETE /wp-json/wp/v2/cf7tg_bot/15 HTTP/1.1" 401 122 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:46:28 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:31 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_bot HTTP/2.0" 200 354447 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:31 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:31 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:31 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:31 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:46:46 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - admin [27/Apr/2023:12:47:20 +0000] "DELETE /wp-json/wp/v2/cf7tg_bot/15 HTTP/1.1" 200 1228 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [27/Apr/2023:12:47:24 +0000] "GET /wp-admin/edit.php?post_type=cf7tg_bot HTTP/2.0" 200 352370 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_chat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:47:24 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=1679661750 HTTP/2.0" 200 48859 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:47:24 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:47:24 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:47:24 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
192.168.0.1 - - [27/Apr/2023:12:47:40 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/edit.php?post_type=cf7tg_bot" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36"
